image_path,width,height,label,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67
frames/confusedframe402.jpg,180,179,5,-0.05,0.2290502793296089,-0.05,0.3743016759776536,-0.0333333333333333,0.5251396648044693,-0.0111111111111111,0.664804469273743,0.0444444444444444,0.7988826815642458,0.1222222222222222,0.9106145251396648,0.2388888888888889,0.994413407821229,0.3666666666666666,1.0446927374301676,0.5111111111111111,1.0502793296089383,0.6388888888888888,1.0223463687150838,0.7444444444444445,0.9553072625698324,0.8388888888888889,0.8715083798882681,0.9055555555555556,0.7653631284916201,0.9555555555555556,0.6480446927374302,0.9722222222222222,0.5139664804469274,0.9833333333333332,0.3798882681564245,0.9833333333333332,0.2402234636871508,0.0722222222222222,0.1620111731843575,0.1444444444444444,0.0782122905027933,0.2611111111111111,0.0446927374301676,0.3777777777777777,0.0558659217877094,0.4888888888888889,0.0949720670391061,0.6,0.0893854748603352,0.6888888888888889,0.0446927374301676,0.7888888888888889,0.0223463687150838,0.8888888888888888,0.0335195530726257,0.9388888888888888,0.1173184357541899,0.5388888888888889,0.1955307262569832,0.5388888888888889,0.2793296089385474,0.5388888888888889,0.3575418994413408,0.5388888888888889,0.4469273743016759,0.4055555555555555,0.5195530726256983,0.4666666666666667,0.5363128491620112,0.5277777777777778,0.547486033519553,0.5833333333333334,0.5363128491620112,0.6388888888888888,0.5195530726256983,0.1888888888888888,0.2402234636871508,0.25,0.217877094972067,0.3111111111111111,0.2122905027932961,0.3777777777777777,0.2346368715083799,0.3166666666666666,0.2513966480446927,0.25,0.2569832402234637,0.6611111111111111,0.2290502793296089,0.7222222222222222,0.2011173184357542,0.7833333333333333,0.2011173184357542,0.8388888888888889,0.217877094972067,0.7833333333333333,0.2402234636871508,0.7222222222222222,0.2402234636871508,0.2944444444444444,0.7262569832402235,0.3722222222222222,0.6759776536312849,0.45,0.6480446927374302,0.5055555555555555,0.6536312849162011,0.5555555555555556,0.6424581005586593,0.6166666666666667,0.664804469273743,0.6833333333333333,0.7150837988826816,0.6222222222222222,0.7653631284916201,0.5611111111111111,0.7932960893854749,0.5055555555555555,0.8044692737430168,0.4444444444444444,0.7988826815642458,0.3666666666666666,0.7821229050279329,0.3222222222222222,0.7206703910614525,0.45,0.6927374301675978,0.5055555555555555,0.6927374301675978,0.5555555555555556,0.6815642458100558,0.65,0.7094972067039106,0.5555555555555556,0.7262569832402235,0.5055555555555555,0.7374301675977654,0.45,0.7318435754189944
frames/confusedframe403.jpg,215,215,5,0.0232558139534883,0.2604651162790697,0.0232558139534883,0.3906976744186046,0.041860465116279,0.5209302325581395,0.0651162790697674,0.641860465116279,0.1209302325581395,0.7581395348837209,0.1953488372093023,0.8465116279069768,0.2976744186046511,0.916279069767442,0.4093023255813953,0.958139534883721,0.5255813953488372,0.958139534883721,0.627906976744186,0.9302325581395348,0.7162790697674418,0.8651162790697674,0.7953488372093023,0.7953488372093023,0.8558139534883721,0.7023255813953488,0.9023255813953488,0.6,0.9209302325581395,0.4930232558139535,0.9348837209302324,0.3813953488372093,0.9395348837209302,0.2651162790697674,0.1395348837209302,0.2186046511627907,0.2,0.1441860465116279,0.2976744186046511,0.1069767441860465,0.4,0.1116279069767441,0.4930232558139535,0.1441860465116279,0.5953488372093023,0.1348837209302325,0.6744186046511628,0.0976744186046511,0.7581395348837209,0.0837209302325581,0.8418604651162791,0.0976744186046511,0.8883720930232558,0.1674418604651162,0.5395348837209303,0.2372093023255814,0.5441860465116279,0.3069767441860465,0.5441860465116279,0.3767441860465116,0.5441860465116279,0.4558139534883721,0.427906976744186,0.5255813953488372,0.4790697674418605,0.5348837209302325,0.5348837209302325,0.5441860465116279,0.586046511627907,0.5302325581395348,0.6325581395348837,0.5162790697674419,0.2372093023255814,0.2790697674418604,0.2930232558139535,0.2604651162790697,0.3488372093023256,0.2558139534883721,0.4046511627906977,0.2744186046511628,0.3488372093023256,0.2930232558139535,0.2930232558139535,0.2976744186046511,0.6465116279069767,0.2651162790697674,0.6976744186046512,0.2372093023255814,0.7534883720930232,0.2372093023255814,0.7953488372093023,0.2558139534883721,0.7534883720930232,0.2697674418604651,0.7023255813953488,0.2744186046511628,0.3348837209302325,0.6930232558139535,0.4093023255813953,0.6558139534883721,0.4790697674418605,0.6325581395348837,0.5209302325581395,0.6372093023255814,0.5627906976744186,0.6232558139534884,0.6139534883720931,0.641860465116279,0.6651162790697674,0.6790697674418604,0.6139534883720931,0.7209302325581395,0.5674418604651162,0.7395348837209302,0.5209302325581395,0.7488372093023256,0.4744186046511628,0.7488372093023256,0.4046511627906977,0.7395348837209302,0.3627906976744186,0.6883720930232559,0.4790697674418605,0.6651162790697674,0.5209302325581395,0.6651162790697674,0.5627906976744186,0.6604651162790698,0.641860465116279,0.6744186046511628,0.5627906976744186,0.6837209302325581,0.5209302325581395,0.6930232558139535,0.4790697674418605,0.6930232558139535
frames/confusedframe404.jpg,215,215,5,0.027906976744186,0.2511627906976744,0.027906976744186,0.386046511627907,0.0465116279069767,0.5209302325581395,0.0744186046511627,0.641860465116279,0.1255813953488372,0.7534883720930232,0.1953488372093023,0.8465116279069768,0.2930232558139535,0.916279069767442,0.4046511627906977,0.958139534883721,0.5255813953488372,0.9627906976744186,0.6372093023255814,0.9348837209302324,0.7302325581395349,0.8744186046511628,0.8186046511627907,0.7953488372093023,0.8790697674418605,0.7023255813953488,0.9209302325581395,0.5906976744186047,0.9395348837209302,0.4790697674418605,0.9488372093023256,0.3627906976744186,0.958139534883721,0.2372093023255814,0.1395348837209302,0.2093023255813953,0.2,0.1348837209302325,0.2930232558139535,0.1023255813953488,0.3953488372093023,0.1023255813953488,0.4883720930232558,0.1395348837209302,0.586046511627907,0.1302325581395348,0.6697674418604651,0.0976744186046511,0.7534883720930232,0.0744186046511627,0.8418604651162791,0.0883720930232558,0.8883720930232558,0.1534883720930232,0.5348837209302325,0.227906976744186,0.5348837209302325,0.3023255813953488,0.5395348837209303,0.3720930232558139,0.5395348837209303,0.4511627906976744,0.427906976744186,0.5209302325581395,0.4744186046511628,0.5348837209302325,0.5302325581395348,0.5441860465116279,0.586046511627907,0.5302325581395348,0.6325581395348837,0.5116279069767442,0.2372093023255814,0.2697674418604651,0.2930232558139535,0.2511627906976744,0.3488372093023256,0.2465116279069767,0.4093023255813953,0.2697674418604651,0.3488372093023256,0.2837209302325581,0.2930232558139535,0.2837209302325581,0.6465116279069767,0.2558139534883721,0.7023255813953488,0.2325581395348837,0.7581395348837209,0.2325581395348837,0.8046511627906977,0.2465116279069767,0.7581395348837209,0.2651162790697674,0.7023255813953488,0.2651162790697674,0.3348837209302325,0.6883720930232559,0.4046511627906977,0.6511627906976745,0.4744186046511628,0.6325581395348837,0.5209302325581395,0.6372093023255814,0.5627906976744186,0.6232558139534884,0.6139534883720931,0.641860465116279,0.6744186046511628,0.6744186046511628,0.6186046511627907,0.7209302325581395,0.5627906976744186,0.7395348837209302,0.5162790697674419,0.7441860465116279,0.4697674418604651,0.7441860465116279,0.4046511627906977,0.7348837209302326,0.3627906976744186,0.6883720930232559,0.4744186046511628,0.6697674418604651,0.5209302325581395,0.6697674418604651,0.5627906976744186,0.6604651162790698,0.6465116279069767,0.6744186046511628,0.5627906976744186,0.6837209302325581,0.5209302325581395,0.6883720930232559,0.4744186046511628,0.6883720930232559
frames/confusedframe405.jpg,215,215,5,0.027906976744186,0.227906976744186,0.0325581395348837,0.3627906976744186,0.0465116279069767,0.4976744186046511,0.0697674418604651,0.6186046511627907,0.1162790697674418,0.7348837209302326,0.1860465116279069,0.8325581395348837,0.2930232558139535,0.9069767441860463,0.4093023255813953,0.9534883720930232,0.5302325581395348,0.958139534883721,0.641860465116279,0.9302325581395348,0.7395348837209302,0.8697674418604651,0.827906976744186,0.7953488372093023,0.8883720930232558,0.6976744186046512,0.9255813953488372,0.586046511627907,0.9488372093023256,0.4697674418604651,0.958139534883721,0.3534883720930232,0.9674418604651164,0.2325581395348837,0.1441860465116279,0.1906976744186046,0.2046511627906976,0.1162790697674418,0.3023255813953488,0.0883720930232558,0.4093023255813953,0.0976744186046511,0.4976744186046511,0.1348837209302325,0.6093023255813953,0.1209302325581395,0.6883720930232559,0.0837209302325581,0.772093023255814,0.0651162790697674,0.8558139534883721,0.0790697674418604,0.9069767441860463,0.1441860465116279,0.5488372093023256,0.2186046511627907,0.5488372093023256,0.2930232558139535,0.5488372093023256,0.3674418604651163,0.5488372093023256,0.4465116279069767,0.4418604651162791,0.5209302325581395,0.4883720930232558,0.5302325581395348,0.5395348837209303,0.5441860465116279,0.586046511627907,0.5302325581395348,0.6325581395348837,0.5116279069767442,0.241860465116279,0.2558139534883721,0.2976744186046511,0.2325581395348837,0.3581395348837209,0.2325581395348837,0.413953488372093,0.2558139534883721,0.3581395348837209,0.2697674418604651,0.2976744186046511,0.2744186046511628,0.6558139534883721,0.2465116279069767,0.7162790697674418,0.2186046511627907,0.7674418604651163,0.2186046511627907,0.813953488372093,0.2372093023255814,0.772093023255814,0.2558139534883721,0.7162790697674418,0.2558139534883721,0.3441860465116279,0.6883720930232559,0.413953488372093,0.6511627906976745,0.4790697674418605,0.627906976744186,0.5255813953488372,0.6372093023255814,0.5674418604651162,0.627906976744186,0.6186046511627907,0.641860465116279,0.6744186046511628,0.6744186046511628,0.6186046511627907,0.7209302325581395,0.5674418604651162,0.7395348837209302,0.5209302325581395,0.7441860465116279,0.4744186046511628,0.7441860465116279,0.4093023255813953,0.7302325581395349,0.3720930232558139,0.6837209302325581,0.4790697674418605,0.6651162790697674,0.5255813953488372,0.6697674418604651,0.5674418604651162,0.6604651162790698,0.6465116279069767,0.6744186046511628,0.5674418604651162,0.6790697674418604,0.5209302325581395,0.6883720930232559,0.4744186046511628,0.6837209302325581
frames/confusedframe406.jpg,215,215,5,0.027906976744186,0.227906976744186,0.0325581395348837,0.3581395348837209,0.0465116279069767,0.4930232558139535,0.0697674418604651,0.6186046511627907,0.1209302325581395,0.7348837209302326,0.1906976744186046,0.8325581395348837,0.2930232558139535,0.9069767441860463,0.4093023255813953,0.9488372093023256,0.5302325581395348,0.958139534883721,0.6372093023255814,0.9302325581395348,0.7348837209302326,0.8744186046511628,0.8232558139534883,0.7953488372093023,0.8790697674418605,0.6930232558139535,0.9209302325581395,0.5813953488372093,0.944186046511628,0.4651162790697674,0.958139534883721,0.3488372093023256,0.9627906976744186,0.2232558139534883,0.1441860465116279,0.1813953488372093,0.2046511627906976,0.1116279069767441,0.2976744186046511,0.0837209302325581,0.3953488372093023,0.0930232558139534,0.4837209302325581,0.1255813953488372,0.6186046511627907,0.1209302325581395,0.6930232558139535,0.0837209302325581,0.772093023255814,0.0651162790697674,0.8511627906976744,0.0744186046511627,0.8930232558139535,0.1395348837209302,0.5441860465116279,0.2093023255813953,0.5441860465116279,0.2883720930232558,0.5488372093023256,0.3627906976744186,0.5488372093023256,0.4418604651162791,0.4418604651162791,0.5162790697674419,0.4883720930232558,0.5255813953488372,0.5395348837209303,0.5348837209302325,0.586046511627907,0.5255813953488372,0.6325581395348837,0.5069767441860465,0.241860465116279,0.2511627906976744,0.2976744186046511,0.227906976744186,0.3581395348837209,0.2232558139534883,0.4093023255813953,0.2511627906976744,0.3534883720930232,0.2651162790697674,0.2976744186046511,0.2697674418604651,0.6558139534883721,0.241860465116279,0.7116279069767442,0.2186046511627907,0.7627906976744186,0.213953488372093,0.8093023255813954,0.2372093023255814,0.7674418604651163,0.2558139534883721,0.7116279069767442,0.2558139534883721,0.3488372093023256,0.6837209302325581,0.4186046511627907,0.6511627906976745,0.4837209302325581,0.6325581395348837,0.5255813953488372,0.6372093023255814,0.5674418604651162,0.627906976744186,0.6186046511627907,0.6465116279069767,0.6790697674418604,0.6790697674418604,0.6232558139534884,0.7209302325581395,0.5720930232558139,0.7395348837209302,0.5255813953488372,0.7441860465116279,0.4790697674418605,0.7441860465116279,0.413953488372093,0.7302325581395349,0.3767441860465116,0.6837209302325581,0.4837209302325581,0.6651162790697674,0.5255813953488372,0.6697674418604651,0.5674418604651162,0.6651162790697674,0.6511627906976745,0.6744186046511628,0.5720930232558139,0.6837209302325581,0.5255813953488372,0.6883720930232559,0.4790697674418605,0.6883720930232559
frames/confusedframe407.jpg,215,215,5,0.027906976744186,0.213953488372093,0.0325581395348837,0.3534883720930232,0.0465116279069767,0.4883720930232558,0.0697674418604651,0.6139534883720931,0.1209302325581395,0.7348837209302326,0.1906976744186046,0.8325581395348837,0.2930232558139535,0.9116279069767442,0.4093023255813953,0.958139534883721,0.5302325581395348,0.9627906976744186,0.641860465116279,0.9348837209302324,0.7348837209302326,0.8697674418604651,0.8232558139534883,0.7953488372093023,0.8790697674418605,0.6930232558139535,0.9255813953488372,0.586046511627907,0.9488372093023256,0.4697674418604651,0.9627906976744186,0.3488372093023256,0.972093023255814,0.227906976744186,0.1348837209302325,0.1767441860465116,0.2,0.1023255813953488,0.2976744186046511,0.0697674418604651,0.4046511627906977,0.0837209302325581,0.5023255813953489,0.1162790697674418,0.6046511627906976,0.1116279069767441,0.6883720930232559,0.0744186046511627,0.7767441860465116,0.0511627906976744,0.8651162790697674,0.0697674418604651,0.9069767441860463,0.1348837209302325,0.5488372093023256,0.2046511627906976,0.5488372093023256,0.2790697674418604,0.5488372093023256,0.3534883720930232,0.5441860465116279,0.4325581395348837,0.427906976744186,0.5023255813953489,0.4790697674418605,0.5162790697674419,0.5348837209302325,0.5255813953488372,0.5906976744186047,0.5116279069767442,0.641860465116279,0.4976744186046511,0.241860465116279,0.241860465116279,0.2976744186046511,0.2186046511627907,0.3581395348837209,0.213953488372093,0.413953488372093,0.2372093023255814,0.3581395348837209,0.2558139534883721,0.2976744186046511,0.2558139534883721,0.6558139534883721,0.2325581395348837,0.7162790697674418,0.2046511627906976,0.7674418604651163,0.2046511627906976,0.813953488372093,0.2232558139534883,0.772093023255814,0.241860465116279,0.7162790697674418,0.241860465116279,0.3395348837209302,0.6837209302325581,0.413953488372093,0.6465116279069767,0.4790697674418605,0.627906976744186,0.5255813953488372,0.6325581395348837,0.5674418604651162,0.6232558139534884,0.6186046511627907,0.641860465116279,0.6790697674418604,0.6790697674418604,0.6232558139534884,0.7255813953488373,0.5674418604651162,0.7441860465116279,0.5209302325581395,0.7488372093023256,0.4744186046511628,0.7488372093023256,0.4093023255813953,0.7348837209302326,0.3720930232558139,0.6790697674418604,0.4790697674418605,0.6604651162790698,0.5255813953488372,0.6651162790697674,0.5674418604651162,0.6558139534883721,0.6511627906976745,0.6744186046511628,0.5674418604651162,0.6837209302325581,0.5209302325581395,0.6883720930232559,0.4744186046511628,0.6883720930232559
frames/confusedframe408.jpg,215,215,5,0.0232558139534883,0.213953488372093,0.0232558139534883,0.3534883720930232,0.041860465116279,0.4883720930232558,0.0651162790697674,0.6139534883720931,0.1116279069767441,0.7348837209302326,0.1767441860465116,0.8372093023255814,0.2790697674418604,0.9116279069767442,0.4,0.958139534883721,0.5209302325581395,0.9674418604651164,0.6372093023255814,0.9395348837209302,0.7348837209302326,0.8790697674418605,0.8186046511627907,0.8046511627906977,0.8744186046511628,0.7023255813953488,0.9209302325581395,0.5906976744186047,0.944186046511628,0.4744186046511628,0.958139534883721,0.3534883720930232,0.9674418604651164,0.2325581395348837,0.1395348837209302,0.1767441860465116,0.2,0.1023255813953488,0.2976744186046511,0.0744186046511627,0.4046511627906977,0.0883720930232558,0.5023255813953489,0.1209302325581395,0.6093023255813953,0.1162790697674418,0.6883720930232559,0.0790697674418604,0.772093023255814,0.055813953488372,0.8604651162790697,0.0697674418604651,0.9069767441860463,0.1395348837209302,0.5488372093023256,0.2,0.5488372093023256,0.2790697674418604,0.5488372093023256,0.3534883720930232,0.5488372093023256,0.4325581395348837,0.4325581395348837,0.5023255813953489,0.4837209302325581,0.5162790697674419,0.5395348837209303,0.5302325581395348,0.5953488372093023,0.5162790697674419,0.641860465116279,0.4976744186046511,0.2372093023255814,0.2372093023255814,0.2930232558139535,0.213953488372093,0.3534883720930232,0.2093023255813953,0.4093023255813953,0.241860465116279,0.3534883720930232,0.2558139534883721,0.2930232558139535,0.2558139534883721,0.6558139534883721,0.2372093023255814,0.7116279069767442,0.2046511627906976,0.7674418604651163,0.2046511627906976,0.813953488372093,0.2232558139534883,0.772093023255814,0.2465116279069767,0.7116279069767442,0.2465116279069767,0.3395348837209302,0.6790697674418604,0.413953488372093,0.6465116279069767,0.4790697674418605,0.627906976744186,0.5255813953488372,0.6325581395348837,0.5674418604651162,0.6232558139534884,0.6186046511627907,0.641860465116279,0.6790697674418604,0.6744186046511628,0.6232558139534884,0.7255813953488373,0.5674418604651162,0.7395348837209302,0.5209302325581395,0.7441860465116279,0.4744186046511628,0.7441860465116279,0.4093023255813953,0.7255813953488373,0.3720930232558139,0.6744186046511628,0.4790697674418605,0.6604651162790698,0.5255813953488372,0.6651162790697674,0.5674418604651162,0.6604651162790698,0.6511627906976745,0.6744186046511628,0.5674418604651162,0.6790697674418604,0.5255813953488372,0.6837209302325581,0.4790697674418605,0.6837209302325581
frames/confusedframe409.jpg,215,215,5,0.013953488372093,0.2093023255813953,0.0186046511627906,0.3441860465116279,0.0372093023255813,0.4790697674418605,0.0604651162790697,0.6093023255813953,0.1069767441860465,0.7302325581395349,0.1813953488372093,0.8325581395348837,0.2837209302325581,0.9116279069767442,0.4,0.9627906976744186,0.5255813953488372,0.9674418604651164,0.6372093023255814,0.9395348837209302,0.7395348837209302,0.8744186046511628,0.8232558139534883,0.7953488372093023,0.8837209302325582,0.6930232558139535,0.9255813953488372,0.5767441860465117,0.9488372093023256,0.4604651162790698,0.9627906976744186,0.3441860465116279,0.9674418604651164,0.2186046511627907,0.1255813953488372,0.1767441860465116,0.1860465116279069,0.1023255813953488,0.2883720930232558,0.0697674418604651,0.3953488372093023,0.0837209302325581,0.4930232558139535,0.1209302325581395,0.6046511627906976,0.1116279069767441,0.6883720930232559,0.0744186046511627,0.772093023255814,0.0511627906976744,0.8604651162790697,0.0697674418604651,0.9023255813953488,0.1395348837209302,0.5441860465116279,0.2046511627906976,0.5441860465116279,0.2837209302325581,0.5441860465116279,0.3581395348837209,0.5395348837209303,0.4372093023255814,0.4232558139534884,0.5069767441860465,0.4744186046511628,0.5209302325581395,0.5302325581395348,0.5348837209302325,0.586046511627907,0.5209302325581395,0.6372093023255814,0.4976744186046511,0.2325581395348837,0.2372093023255814,0.2883720930232558,0.213953488372093,0.3488372093023256,0.2093023255813953,0.4046511627906977,0.2372093023255814,0.3488372093023256,0.2558139534883721,0.2837209302325581,0.2558139534883721,0.6511627906976745,0.2325581395348837,0.7116279069767442,0.2,0.7674418604651163,0.2,0.813953488372093,0.2186046511627907,0.7674418604651163,0.241860465116279,0.7069767441860465,0.241860465116279,0.3395348837209302,0.6837209302325581,0.413953488372093,0.6465116279069767,0.4744186046511628,0.627906976744186,0.5209302325581395,0.6372093023255814,0.5627906976744186,0.627906976744186,0.6139534883720931,0.641860465116279,0.6744186046511628,0.6744186046511628,0.6186046511627907,0.7209302325581395,0.5674418604651162,0.7395348837209302,0.5209302325581395,0.7441860465116279,0.4697674418604651,0.7441860465116279,0.4093023255813953,0.7302325581395349,0.3674418604651163,0.6790697674418604,0.4744186046511628,0.6651162790697674,0.5209302325581395,0.6651162790697674,0.5627906976744186,0.6604651162790698,0.6511627906976745,0.6744186046511628,0.5627906976744186,0.6790697674418604,0.5209302325581395,0.6837209302325581,0.4744186046511628,0.6837209302325581
frames/confusedframe410.jpg,215,215,5,0.0093023255813953,0.1953488372093023,0.0093023255813953,0.3348837209302325,0.027906976744186,0.4744186046511628,0.055813953488372,0.6,0.1069767441860465,0.7255813953488373,0.1720930232558139,0.827906976744186,0.2790697674418604,0.9116279069767442,0.3953488372093023,0.958139534883721,0.5162790697674419,0.9627906976744186,0.627906976744186,0.9395348837209302,0.7255813953488373,0.8744186046511628,0.8093023255813954,0.7953488372093023,0.8651162790697674,0.6930232558139535,0.9116279069767442,0.5813953488372093,0.9348837209302324,0.4604651162790698,0.9534883720930232,0.3441860465116279,0.9627906976744186,0.2186046511627907,0.1162790697674418,0.1674418604651162,0.1813953488372093,0.0883720930232558,0.2837209302325581,0.055813953488372,0.3953488372093023,0.0697674418604651,0.4930232558139535,0.1069767441860465,0.6046511627906976,0.0976744186046511,0.6837209302325581,0.0604651162790697,0.7767441860465116,0.041860465116279,0.8651162790697674,0.0604651162790697,0.9069767441860463,0.1302325581395348,0.5441860465116279,0.1906976744186046,0.5441860465116279,0.2744186046511628,0.5441860465116279,0.3534883720930232,0.5441860465116279,0.4372093023255814,0.4232558139534884,0.5069767441860465,0.4790697674418605,0.5162790697674419,0.5348837209302325,0.5302325581395348,0.5906976744186047,0.5162790697674419,0.641860465116279,0.4976744186046511,0.227906976744186,0.227906976744186,0.2883720930232558,0.2046511627906976,0.3441860465116279,0.2046511627906976,0.4046511627906977,0.227906976744186,0.3441860465116279,0.241860465116279,0.2837209302325581,0.2465116279069767,0.6558139534883721,0.2232558139534883,0.7116279069767442,0.1953488372093023,0.7674418604651163,0.1953488372093023,0.813953488372093,0.213953488372093,0.772093023255814,0.2372093023255814,0.7116279069767442,0.2372093023255814,0.3348837209302325,0.6790697674418604,0.4093023255813953,0.6465116279069767,0.4744186046511628,0.627906976744186,0.5209302325581395,0.6372093023255814,0.5674418604651162,0.627906976744186,0.6186046511627907,0.641860465116279,0.6790697674418604,0.6744186046511628,0.6186046511627907,0.7255813953488373,0.5674418604651162,0.7441860465116279,0.5162790697674419,0.7488372093023256,0.4697674418604651,0.7488372093023256,0.4046511627906977,0.7302325581395349,0.3627906976744186,0.6790697674418604,0.4744186046511628,0.6604651162790698,0.5209302325581395,0.6651162790697674,0.5674418604651162,0.6558139534883721,0.6511627906976745,0.6744186046511628,0.5674418604651162,0.6837209302325581,0.5209302325581395,0.6883720930232559,0.4744186046511628,0.6883720930232559
frames/confusedframe411.jpg,215,215,5,0.0,0.1813953488372093,0.0046511627906976,0.3255813953488372,0.0186046511627906,0.4651162790697674,0.0372093023255813,0.6,0.0837209302325581,0.7255813953488373,0.1534883720930232,0.8325581395348837,0.2604651162790697,0.916279069767442,0.3767441860465116,0.9674418604651164,0.5023255813953489,0.9767441860465116,0.6186046511627907,0.9488372093023256,0.7255813953488373,0.8837209302325582,0.8186046511627907,0.8,0.8790697674418605,0.6930232558139535,0.9302325581395348,0.5767441860465117,0.9534883720930232,0.4511627906976744,0.9674418604651164,0.3255813953488372,0.9813953488372092,0.2,0.1116279069767441,0.1674418604651162,0.1720930232558139,0.0883720930232558,0.2744186046511628,0.0511627906976744,0.386046511627907,0.0604651162790697,0.4883720930232558,0.0976744186046511,0.6,0.0883720930232558,0.6883720930232559,0.0511627906976744,0.7767441860465116,0.0325581395348837,0.8697674418604651,0.0511627906976744,0.9116279069767442,0.1302325581395348,0.5395348837209303,0.1860465116279069,0.5395348837209303,0.2651162790697674,0.5395348837209303,0.3441860465116279,0.5348837209302325,0.427906976744186,0.4186046511627907,0.4930232558139535,0.4697674418604651,0.5069767441860465,0.5255813953488372,0.5209302325581395,0.5813953488372093,0.5069767441860465,0.6325581395348837,0.4883720930232558,0.227906976744186,0.213953488372093,0.2837209302325581,0.1906976744186046,0.3441860465116279,0.1906976744186046,0.4,0.2186046511627907,0.3441860465116279,0.2325581395348837,0.2790697674418604,0.2325581395348837,0.6511627906976745,0.213953488372093,0.7116279069767442,0.1813953488372093,0.7674418604651163,0.1813953488372093,0.813953488372093,0.2046511627906976,0.7674418604651163,0.2232558139534883,0.7069767441860465,0.2232558139534883,0.3255813953488372,0.6744186046511628,0.4,0.6372093023255814,0.4651162790697674,0.6232558139534884,0.5116279069767442,0.627906976744186,0.5581395348837209,0.6186046511627907,0.6139534883720931,0.641860465116279,0.6697674418604651,0.6790697674418604,0.6093023255813953,0.7255813953488373,0.5534883720930233,0.7441860465116279,0.5023255813953489,0.7488372093023256,0.4558139534883721,0.7441860465116279,0.3906976744186046,0.7255813953488373,0.3534883720930232,0.6697674418604651,0.4651162790697674,0.6558139534883721,0.5116279069767442,0.6604651162790698,0.5581395348837209,0.6558139534883721,0.641860465116279,0.6744186046511628,0.5534883720930233,0.6837209302325581,0.5069767441860465,0.6883720930232559,0.4604651162790698,0.6837209302325581
